node1	node2	node3	label
pr:000001754	pr:000002035	mesh:d000236	0.244172432145
pr:000001754	mesh:d017114	mesh:d000236	0.244172432145
pr:000001754	pr:000006003	mesh:d000236	0.244172432145
pr:000001754	pr:000006006	mesh:d000236	0.244172432145
pr:000001754	chebi:46883	mesh:d000236	0.244172432145
pr:000001754	pr:000013015	mesh:d000236	0.244172432145
pr:000001754	mesh:d009135	mesh:d000236	0.244172432145
pr:000001754	chebi:67125	mesh:d000236	0.244172432145
pr:000001754	mesh:d014498	mesh:d000236	0.244172432145
pr:000001754	mesh:d000667	mesh:d000236	0.244172432145
pr:000001754	pr:000003858	mesh:d000236	0.244172432145
pr:000001754	pr:000016003	mesh:d000236	0.244172432145
pr:000001754	pr:000011521	mesh:d000236	0.244172432145
pr:000001754	mesh:d001920	mesh:d000236	0.244172432145
pr:000001754	pr:000009095	mesh:d000236	0.244172432145
pr:000001754	mesh:d001927	mesh:d000236	0.244172432145
pr:000001754	mesh:d001926	mesh:d000236	0.244172432145
pr:000001754	pr:000012722	mesh:d000236	0.244172432145
pr:000001754	pr:000012721	mesh:d000236	0.244172432145
pr:000001754	mesh:c045651	mesh:d000236	0.244172432145
pr:000001754	pr:000012724	mesh:d000236	0.244172432145
pr:000001754	mesh:d007785	mesh:d000236	0.244172432145
pr:000001754	mesh:d010911	mesh:d000236	0.244172432145
pr:000001754	mesh:d065646	mesh:d000236	0.244172432145
pr:000001754	mesh:d016736	mesh:d000236	0.244172432145
pr:000001754	pr:000005110	mesh:d000236	0.244172432145
pr:000001754	pr:000005115	mesh:d000236	0.244172432145
pr:000001754	pr:000009140	mesh:d000236	0.244172432145
pr:000001754	pr:000005116	mesh:d000236	0.244172432145
pr:000001754	pr:000005118	mesh:d000236	0.244172432145
pr:000001754	mesh:d006416	mesh:d000236	0.244172432145
pr:000001754	mesh:d015237	mesh:d000236	0.244172432145
pr:000001754	pr:000006310	mesh:d000236	0.244172432145
pr:000001754	pr:000000123	mesh:d000236	0.244172432145
pr:000001754	pr:000017449	mesh:d000236	0.244172432145
pr:000001754	pr:000018137	mesh:d000236	0.244172432145
pr:000001754	mesh:d003300	mesh:d000236	0.244172432145
pr:000001754	pr:000017444	mesh:d000236	0.244172432145
pr:000001754	pr:000002309	mesh:d000236	0.244172432145
pr:000001754	mesh:d002526	mesh:d000236	0.244172432145
pr:000001754	pr:000006482	mesh:d000236	0.244172432145
pr:000001754	mesh:d008527	mesh:d000236	0.244172432145
pr:000001754	mesh:d013945	mesh:d000236	0.244172432145
pr:000001754	pr:000011416	mesh:d000236	0.244172432145
pr:000001754	mesh:d015056	mesh:d000236	0.244172432145
pr:000001754	mesh:d004827	mesh:d000236	0.244172432145
pr:000001754	mesh:d045888	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:9031	mesh:d000236	0.244172432145
pr:000001754	pr:000010388	mesh:d000236	0.244172432145
pr:000001754	mesh:c070417	mesh:d000236	0.244172432145
pr:000001754	mesh:d000782	mesh:d000236	0.244172432145
pr:000001754	mesh:d000783	mesh:d000236	0.244172432145
pr:000001754	pr:000008300	mesh:d000236	0.244172432145
pr:000001754	mesh:d000787	mesh:d000236	0.244172432145
pr:000001754	mesh:d011618	mesh:d000236	0.244172432145
pr:000001754	mesh:c537629	mesh:d000236	0.244172432145
pr:000001754	mesh:d020181	mesh:d000236	0.244172432145
pr:000001754	mesh:c471405	mesh:d000236	0.244172432145
pr:000001754	pr:000002341	mesh:d000236	0.244172432145
pr:000001754	mesh:d012701	mesh:d000236	0.244172432145
pr:000001754	pr:000008948	mesh:d000236	0.244172432145
pr:000001754	pr:000014365	mesh:d000236	0.244172432145
pr:000001754	pr:000008947	mesh:d000236	0.244172432145
pr:000001754	mesh:d025861	mesh:d000236	0.244172432145
pr:000001754	pr:000008943	mesh:d000236	0.244172432145
pr:000001754	pr:000008942	mesh:d000236	0.244172432145
pr:000001754	mesh:d008232	mesh:d000236	0.244172432145
pr:000001754	pr:000012870	mesh:d000236	0.244172432145
pr:000001754	mesh:d004958	mesh:d000236	0.244172432145
pr:000001754	mesh:d004221	mesh:d000236	0.244172432145
pr:000001754	mesh:d019190	mesh:d000236	0.244172432145
pr:000001754	mesh:d004224	mesh:d000236	0.244172432145
pr:000001754	chebi:30762	mesh:d000236	0.244172432145
pr:000001754	mesh:c488369	mesh:d000236	0.244172432145
pr:000001754	mesh:d055756	mesh:d000236	0.244172432145
pr:000001754	pr:000026474	mesh:d000236	0.244172432145
pr:000001754	mesh:d000257	mesh:d000236	0.244172432145
pr:000001754	pr:000005061	mesh:d000236	0.244172432145
pr:000001754	mesh:d016399	mesh:d000236	0.244172432145
pr:000001754	mesh:c562729	mesh:d000236	0.244172432145
pr:000001754	pr:000001363	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:5476	mesh:d000236	0.244172432145
pr:000001754	pr:000001366	mesh:d000236	0.244172432145
pr:000001754	chebi:46882	mesh:d000236	0.244172432145
pr:000001754	pr:000031369	mesh:d000236	0.244172432145
pr:000001754	pr:000001368	mesh:d000236	0.244172432145
pr:000001754	pr:000000093	mesh:d000236	0.244172432145
pr:000001754	pr:000001548	mesh:d000236	0.244172432145
pr:000001754	pr:000008059	mesh:d000236	0.244172432145
pr:000001754	pr:000000094	mesh:d000236	0.244172432145
pr:000001754	pr:000001543	mesh:d000236	0.244172432145
pr:000001754	pr:000003214	mesh:d000236	0.244172432145
pr:000001754	mesh:d008659	mesh:d000236	0.244172432145
pr:000001754	chebi:33848	mesh:d000236	0.244172432145
pr:000001754	mesh:c040791	mesh:d000236	0.244172432145
pr:000001754	mesh:d008654	mesh:d000236	0.244172432145
pr:000001754	mesh:c538429	mesh:d000236	0.244172432145
pr:000001754	mesh:d015474	mesh:d000236	0.244172432145
pr:000001754	mesh:d015470	mesh:d000236	0.244172432145
pr:000001754	mesh:d004314	mesh:d000236	0.244172432145
pr:000001754	mesh:d019287	mesh:d000236	0.244172432145
pr:000001754	mesh:d019283	mesh:d000236	0.244172432145
pr:000001754	chebi:3098	mesh:d000236	0.244172432145
pr:000001754	pr:000001142	mesh:d000236	0.244172432145
pr:000001754	mesh:d004318	mesh:d000236	0.244172432145
pr:000001754	pr:000016785	mesh:d000236	0.244172432145
pr:000001754	pr:000000167	mesh:d000236	0.244172432145
pr:000001754	pr:000000165	mesh:d000236	0.244172432145
pr:000001754	chebi:29334	mesh:d000236	0.244172432145
pr:000001754	pr:000000168	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:11103	mesh:d000236	0.244172432145
pr:000001754	mesh:d010381	mesh:d000236	0.244172432145
pr:000001754	chebi:41948	mesh:d000236	0.244172432145
pr:000001754	mesh:d013729	mesh:d000236	0.244172432145
pr:000001754	chebi:47622	mesh:d000236	0.244172432145
pr:000001754	mesh:d014012	mesh:d000236	0.244172432145
pr:000001754	pr:000010425	mesh:d000236	0.244172432145
pr:000001754	pr:000007520	mesh:d000236	0.244172432145
pr:000001754	mesh:d005576	mesh:d000236	0.244172432145
pr:000001754	pr:000001786	mesh:d000236	0.244172432145
pr:000001754	mesh:c005759	mesh:d000236	0.244172432145
pr:000001754	mesh:d006323	mesh:d000236	0.244172432145
pr:000001754	mesh:d018487	mesh:d000236	0.244172432145
pr:000001754	mesh:d010031	mesh:d000236	0.244172432145
pr:000001754	pr:000008499	mesh:d000236	0.244172432145
pr:000001754	mesh:d010033	mesh:d000236	0.244172432145
pr:000001754	mesh:d058186	mesh:d000236	0.244172432145
pr:000001754	pr:000016274	mesh:d000236	0.244172432145
pr:000001754	mesh:c536915	mesh:d000236	0.244172432145
pr:000001754	mesh:d017285	mesh:d000236	0.244172432145
pr:000001754	pr:000003031	mesh:d000236	0.244172432145
pr:000001754	pr:000003032	mesh:d000236	0.244172432145
pr:000001754	pr:000008494	mesh:d000236	0.244172432145
pr:000001754	pr:000011060	mesh:d000236	0.244172432145
pr:000001754	pr:000007787	mesh:d000236	0.244172432145
pr:000001754	mesh:d001310	mesh:d000236	0.244172432145
pr:000001754	mesh:d014700	mesh:d000236	0.244172432145
pr:000001754	pr:000009182	mesh:d000236	0.244172432145
pr:000001754	mesh:d009123	mesh:d000236	0.244172432145
pr:000001754	mesh:d009122	mesh:d000236	0.244172432145
pr:000001754	mesh:d010634	mesh:d000236	0.244172432145
pr:000001754	mesh:d010146	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:381124	mesh:d000236	0.244172432145
pr:000001754	mesh:d000804	mesh:d000236	0.244172432145
pr:000001754	mesh:c016583	mesh:d000236	0.244172432145
pr:000001754	pr:000001961	mesh:d000236	0.244172432145
pr:000001754	pr:000001962	mesh:d000236	0.244172432145
pr:000001754	pr:000001963	mesh:d000236	0.244172432145
pr:000001754	pr:000001964	mesh:d000236	0.244172432145
pr:000001754	pr:000001965	mesh:d000236	0.244172432145
pr:000001754	mesh:d016889	mesh:d000236	0.244172432145
pr:000001754	mesh:d009496	mesh:d000236	0.244172432145
pr:000001754	chebi:27897	mesh:d000236	0.244172432145
pr:000001754	mesh:d012891	mesh:d000236	0.244172432145
pr:000001754	mesh:d012893	mesh:d000236	0.244172432145
pr:000001754	mesh:d012892	mesh:d000236	0.244172432145
pr:000001754	pr:000015561	mesh:d000236	0.244172432145
pr:000001754	pr:000003146	mesh:d000236	0.244172432145
pr:000001754	mesh:d001260	mesh:d000236	0.244172432145
pr:000001754	mesh:d005600	mesh:d000236	0.244172432145
pr:000001754	mesh:d002794	mesh:d000236	0.244172432145
pr:000001754	pr:000016819	mesh:d000236	0.244172432145
pr:000001754	pr:000006122	mesh:d000236	0.244172432145
pr:000001754	pr:000003445	mesh:d000236	0.244172432145
pr:000001754	mesh:d009270	mesh:d000236	0.244172432145
pr:000001754	chebi:30621	mesh:d000236	0.244172432145
pr:000001754	mesh:d000402	mesh:d000236	0.244172432145
pr:000001754	mesh:d014801	mesh:d000236	0.244172432145
pr:000001754	mesh:d014805	mesh:d000236	0.244172432145
pr:000001754	pr:000017639	mesh:d000236	0.244172432145
pr:000001754	mesh:d014807	mesh:d000236	0.244172432145
pr:000001754	chebi:35505	mesh:d000236	0.244172432145
pr:000001754	pr:000011281	mesh:d000236	0.244172432145
pr:000001754	mesh:c027576	mesh:d000236	0.244172432145
pr:000001754	mesh:d020244	mesh:d000236	0.244172432145
pr:000001754	mesh:d002087	mesh:d000236	0.244172432145
pr:000001754	mesh:d002084	mesh:d000236	0.244172432145
pr:000001754	mesh:d002083	mesh:d000236	0.244172432145
pr:000001754	pr:000002001	mesh:d000236	0.244172432145
pr:000001754	pr:000006012	mesh:d000236	0.244172432145
pr:000001754	mesh:d006311	mesh:d000236	0.244172432145
pr:000001754	chebi:16301	mesh:d000236	0.244172432145
pr:000001754	pr:000003847	mesh:d000236	0.244172432145
pr:000001754	pr:000017036	mesh:d000236	0.244172432145
pr:000001754	pr:000017525	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:9823	mesh:d000236	0.244172432145
pr:000001754	pr:000012735	mesh:d000236	0.244172432145
pr:000001754	chebi:34873	mesh:d000236	0.244172432145
pr:000001754	chebi:26986	mesh:d000236	0.244172432145
pr:000001754	pr:000002312	mesh:d000236	0.244172432145
pr:000001754	pr:000002313	mesh:d000236	0.244172432145
pr:000001754	pr:000002310	mesh:d000236	0.244172432145
pr:000001754	pr:000002311	mesh:d000236	0.244172432145
pr:000001754	pr:000002316	mesh:d000236	0.244172432145
pr:000001754	pr:000002317	mesh:d000236	0.244172432145
pr:000001754	pr:000014421	mesh:d000236	0.244172432145
pr:000001754	pr:000006305	mesh:d000236	0.244172432145
pr:000001754	pr:000006304	mesh:d000236	0.244172432145
pr:000001754	mesh:c536058	mesh:d000236	0.244172432145
pr:000001754	pr:000013736	mesh:d000236	0.244172432145
pr:000001754	pr:000017459	mesh:d000236	0.244172432145
pr:000001754	mesh:d012964	mesh:d000236	0.244172432145
pr:000001754	mesh:d002241	mesh:d000236	0.244172432145
pr:000001754	mesh:c038491	mesh:d000236	0.244172432145
pr:000001754	mesh:d002245	mesh:d000236	0.244172432145
pr:000001754	mesh:d002532	mesh:d000236	0.244172432145
pr:000001754	mesh:d013953	mesh:d000236	0.244172432145
pr:000001754	mesh:d013952	mesh:d000236	0.244172432145
pr:000001754	mesh:d013959	mesh:d000236	0.244172432145
pr:000001754	pr:000011463	mesh:d000236	0.244172432145
pr:000001754	mesh:d003117	mesh:d000236	0.244172432145
pr:000001754	pr:000013514	mesh:d000236	0.244172432145
pr:000001754	mesh:c049584	mesh:d000236	0.244172432145
pr:000001754	chebi:29108	mesh:d000236	0.244172432145
pr:000001754	mesh:d020754	mesh:d000236	0.244172432145
pr:000001754	mesh:d000795	mesh:d000236	0.244172432145
pr:000001754	mesh:d012559	mesh:d000236	0.244172432145
pr:000001754	pr:000010396	mesh:d000236	0.244172432145
pr:000001754	mesh:d011605	mesh:d000236	0.244172432145
pr:000001754	mesh:d015529	mesh:d000236	0.244172432145
pr:000001754	pr:000001208	mesh:d000236	0.244172432145
pr:000001754	mesh:d012552	mesh:d000236	0.244172432145
pr:000001754	pr:000005274	mesh:d000236	0.244172432145
pr:000001754	pr:000005275	mesh:d000236	0.244172432145
pr:000001754	mesh:d011127	mesh:d000236	0.244172432145
pr:000001754	mesh:c009524	mesh:d000236	0.244172432145
pr:000001754	pr:000013350	mesh:d000236	0.244172432145
pr:000001754	pr:000014888	mesh:d000236	0.244172432145
pr:000001754	mesh:d008258	mesh:d000236	0.244172432145
pr:000001754	chebi:32234	mesh:d000236	0.244172432145
pr:000001754	mesh:d008228	mesh:d000236	0.244172432145
pr:000001754	pr:000008644	mesh:d000236	0.244172432145
pr:000001754	pr:000012867	mesh:d000236	0.244172432145
pr:000001754	pr:000014373	mesh:d000236	0.244172432145
pr:000001754	pr:000014372	mesh:d000236	0.244172432145
pr:000001754	mesh:d008223	mesh:d000236	0.244172432145
pr:000001754	chebi:566274	mesh:d000236	0.244172432145
pr:000001754	mesh:d010954	mesh:d000236	0.244172432145
pr:000001754	mesh:d007545	mesh:d000236	0.244172432145
pr:000001754	mesh:d024504	mesh:d000236	0.244172432145
pr:000001754	mesh:d024505	mesh:d000236	0.244172432145
pr:000001754	mesh:d024502	mesh:d000236	0.244172432145
pr:000001754	mesh:d004967	mesh:d000236	0.244172432145
pr:000001754	mesh:d004964	mesh:d000236	0.244172432145
pr:000001754	chebi:3312	mesh:d000236	0.244172432145
pr:000001754	mesh:d000242	mesh:d000236	0.244172432145
pr:000001754	mesh:d000241	mesh:d000236	0.244172432145
pr:000001754	pr:000001379	mesh:d000236	0.244172432145
pr:000001754	chebi:29036	mesh:d000236	0.244172432145
pr:000001754	mesh:d000244	mesh:d000236	0.244172432145
pr:000001754	pr:000004255	mesh:d000236	0.244172432145
pr:000001754	mesh:d000249	mesh:d000236	0.244172432145
pr:000001754	mesh:d011794	mesh:d000236	0.244172432145
pr:000001754	pr:000001370	mesh:d000236	0.244172432145
pr:000001754	pr:000014772	mesh:d000236	0.244172432145
pr:000001754	pr:000014771	mesh:d000236	0.244172432145
pr:000001754	pr:000005307	mesh:d000236	0.244172432145
pr:000001754	pr:000014775	mesh:d000236	0.244172432145
pr:000001754	pr:000009883	mesh:d000236	0.244172432145
pr:000001754	mesh:d012173	mesh:d000236	0.244172432145
pr:000001754	pr:000005308	mesh:d000236	0.244172432145
pr:000001754	mesh:d012175	mesh:d000236	0.244172432145
pr:000001754	chebi:15571	mesh:d000236	0.244172432145
pr:000001754	pr:000003202	mesh:d000236	0.244172432145
pr:000001754	mesh:d012607	mesh:d000236	0.244172432145
pr:000001754	pr:000001559	mesh:d000236	0.244172432145
pr:000001754	mesh:d000305	mesh:d000236	0.244172432145
pr:000001754	pr:000005897	mesh:d000236	0.244172432145
pr:000001754	mesh:d008315	mesh:d000236	0.244172432145
pr:000001754	mesh:d015464	mesh:d000236	0.244172432145
pr:000001754	mesh:d000309	mesh:d000236	0.244172432145
pr:000001754	pr:000012828	mesh:d000236	0.244172432145
pr:000001754	hoc:9	mesh:d000236	0.244172432145
pr:000001754	hoc:8	mesh:d000236	0.244172432145
pr:000001754	mesh:d014397	mesh:d000236	0.244172432145
pr:000001754	mesh:d007945	mesh:d000236	0.244172432145
pr:000001754	mesh:d004369	mesh:d000236	0.244172432145
pr:000001754	hoc:7	mesh:d000236	0.244172432145
pr:000001754	hoc:6	mesh:d000236	0.244172432145
pr:000001754	pr:000001155	mesh:d000236	0.244172432145
pr:000001754	hoc:3	mesh:d000236	0.244172432145
pr:000001754	mesh:c014347	mesh:d000236	0.244172432145
pr:000001754	mesh:d008797	mesh:d000236	0.244172432145
pr:000001754	mesh:d008796	mesh:d000236	0.244172432145
pr:000001754	mesh:d018761	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:3888	mesh:d000236	0.244172432145
pr:000001754	mesh:d013734	mesh:d000236	0.244172432145
pr:000001754	pr:000010714	mesh:d000236	0.244172432145
pr:000001754	mesh:d014029	mesh:d000236	0.244172432145
pr:000001754	mesh:c535808	mesh:d000236	0.244172432145
pr:000001754	mesh:d014025	mesh:d000236	0.244172432145
pr:000001754	mesh:c537984	mesh:d000236	0.244172432145
pr:000001754	mesh:d000013	mesh:d000236	0.244172432145
pr:000001754	mesh:d000014	mesh:d000236	0.244172432145
pr:000001754	mesh:d019386	mesh:d000236	0.244172432145
pr:000001754	chebi:26775	mesh:d000236	0.244172432145
pr:000001754	pr:000004322	mesh:d000236	0.244172432145
pr:000001754	mesh:d010042	mesh:d000236	0.244172432145
pr:000001754	chebi:35366	mesh:d000236	0.244172432145
pr:000001754	mesh:d010049	mesh:d000236	0.244172432145
pr:000001754	mesh:c563177	mesh:d000236	0.244172432145
pr:000001754	chebi:53526	mesh:d000236	0.244172432145
pr:000001754	pr:000011271	mesh:d000236	0.244172432145
pr:000001754	pr:000016558	mesh:d000236	0.244172432145
pr:000001754	pr:000003020	mesh:d000236	0.244172432145
pr:000001754	mesh:d001308	mesh:d000236	0.244172432145
pr:000001754	pr:000007227	mesh:d000236	0.244172432145
pr:000001754	pr:000007221	mesh:d000236	0.244172432145
pr:000001754	pr:000007222	mesh:d000236	0.244172432145
pr:000001754	mesh:c047246	mesh:d000236	0.244172432145
pr:000001754	chebi:17822	mesh:d000236	0.244172432145
pr:000001754	mesh:d000872	mesh:d000236	0.244172432145
pr:000001754	pr:000008210	mesh:d000236	0.244172432145
pr:000001754	mesh:d009461	mesh:d000236	0.244172432145
pr:000001754	pr:000010489	mesh:d000236	0.244172432145
pr:000001754	mesh:d014657	mesh:d000236	0.244172432145
pr:000001754	pr:000001307	mesh:d000236	0.244172432145
pr:000001754	mesh:d014652	mesh:d000236	0.244172432145
pr:000001754	mesh:d005770	mesh:d000236	0.244172432145
pr:000001754	chebi:32952	mesh:d000236	0.244172432145
pr:000001754	chebi:48107	mesh:d000236	0.244172432145
pr:000001754	mesh:d017116	mesh:d000236	0.244172432145
pr:000001754	pr:000016483	mesh:d000236	0.244172432145
pr:000001754	mesh:d009069	mesh:d000236	0.244172432145
pr:000001754	pr:000016481	mesh:d000236	0.244172432145
pr:000001754	chebi:7896	mesh:d000236	0.244172432145
pr:000001754	pr:000016487	mesh:d000236	0.244172432145
pr:000001754	chebi:17489	mesh:d000236	0.244172432145
pr:000001754	pr:000016485	mesh:d000236	0.244172432145
pr:000001754	mesh:d020964	mesh:d000236	0.244172432145
pr:000001754	mesh:d009062	mesh:d000236	0.244172432145
pr:000001754	pr:000007641	mesh:d000236	0.244172432145
pr:000001754	chebi:32955	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:9598	mesh:d000236	0.244172432145
pr:000001754	mesh:c031356	mesh:d000236	0.244172432145
pr:000001754	pr:p50427	mesh:d000236	0.244172432145
pr:000001754	mesh:c029497	mesh:d000236	0.244172432145
pr:000001754	mesh:d009202	mesh:d000236	0.244172432145
pr:000001754	mesh:d009203	mesh:d000236	0.244172432145
pr:000001754	mesh:d009205	mesh:d000236	0.244172432145
pr:000001754	chebi:16449	mesh:d000236	0.244172432145
pr:000001754	mesh:d009759	mesh:d000236	0.244172432145
pr:000001754	chebi:16991	mesh:d000236	0.244172432145
pr:000001754	mesh:c563602	mesh:d000236	0.244172432145
pr:000001754	pr:000011470	mesh:d000236	0.244172432145
pr:000001754	mesh:d017254	mesh:d000236	0.244172432145
pr:000001754	mesh:d006099	mesh:d000236	0.244172432145
pr:000001754	mesh:d014810	mesh:d000236	0.244172432145
pr:000001754	mesh:d005680	mesh:d000236	0.244172432145
pr:000001754	pr:000012253	mesh:d000236	0.244172432145
pr:000001754	mesh:d005682	mesh:d000236	0.244172432145
pr:000001754	pr:p0dn86	mesh:d000236	0.244172432145
pr:000001754	mesh:d002658	mesh:d000236	0.244172432145
pr:000001754	mesh:d013148	mesh:d000236	0.244172432145
pr:000001754	pr:000002010	mesh:d000236	0.244172432145
pr:000001754	pr:000002015	mesh:d000236	0.244172432145
pr:000001754	mesh:d006327	mesh:d000236	0.244172432145
pr:000001754	chebi:18257	mesh:d000236	0.244172432145
pr:000001754	pr:000006064	mesh:d000236	0.244172432145
pr:000001754	mesh:c404062	mesh:d000236	0.244172432145
pr:000001754	mesh:d007239	mesh:d000236	0.244172432145
pr:000001754	mesh:d007238	mesh:d000236	0.244172432145
pr:000001754	pr:000017048	mesh:d000236	0.244172432145
pr:000001754	mesh:d003925	mesh:d000236	0.244172432145
pr:000001754	mesh:d003924	mesh:d000236	0.244172432145
pr:000001754	mesh:d003922	mesh:d000236	0.244172432145
pr:000001754	mesh:d002349	mesh:d000236	0.244172432145
pr:000001754	mesh:d003920	mesh:d000236	0.244172432145
pr:000001754	mesh:d005354	mesh:d000236	0.244172432145
pr:000001754	mesh:d005355	mesh:d000236	0.244172432145
pr:000001754	mesh:d003550	mesh:d000236	0.244172432145
pr:000001754	mesh:d005350	mesh:d000236	0.244172432145
pr:000001754	pr:000003781	mesh:d000236	0.244172432145
pr:000001754	mesh:d005199	mesh:d000236	0.244172432145
pr:000001754	mesh:c536826	mesh:d000236	0.244172432145
pr:000001754	pr:000017284	mesh:d000236	0.244172432145
pr:000001754	pr:000017285	mesh:d000236	0.244172432145
pr:000001754	pr:000017283	mesh:d000236	0.244172432145
pr:000001754	mesh:d002340	mesh:d000236	0.244172432145
pr:000001754	pr:000010092	mesh:d000236	0.244172432145
pr:000001754	chebi:25017	mesh:d000236	0.244172432145
pr:000001754	omim:612348	mesh:d000236	0.244172432145
pr:000001754	chebi:22660	mesh:d000236	0.244172432145
pr:000001754	chebi:35861	mesh:d000236	0.244172432145
pr:000001754	mesh:d003699	mesh:d000236	0.244172432145
pr:000001754	pr:000002308	mesh:d000236	0.244172432145
pr:000001754	chebi:47916	mesh:d000236	0.244172432145
pr:000001754	pr:000002307	mesh:d000236	0.244172432145
pr:000001754	hoc:a1	mesh:d000236	0.244172432145
pr:000001754	mesh:d016718	mesh:d000236	0.244172432145
pr:000001754	hoc:a2	mesh:d000236	0.244172432145
pr:000001754	pr:000014417	mesh:d000236	0.244172432145
pr:000001754	pr:000014413	mesh:d000236	0.244172432145
pr:000001754	pr:000014411	mesh:d000236	0.244172432145
pr:000001754	mesh:d006432	mesh:d000236	0.244172432145
pr:000001754	mesh:d003324	mesh:d000236	0.244172432145
pr:000001754	mesh:d003327	mesh:d000236	0.244172432145
pr:000001754	pr:000013726	mesh:d000236	0.244172432145
pr:000001754	pr:000013720	mesh:d000236	0.244172432145
pr:000001754	pr:000014418	mesh:d000236	0.244172432145
pr:000001754	pr:000014419	mesh:d000236	0.244172432145
pr:000001754	mesh:d019307	mesh:d000236	0.244172432145
pr:000001754	mesh:d005221	mesh:d000236	0.244172432145
pr:000001754	mesh:d013096	mesh:d000236	0.244172432145
pr:000001754	mesh:d005227	mesh:d000236	0.244172432145
pr:000001754	mesh:d013095	mesh:d000236	0.244172432145
pr:000001754	mesh:c535575	mesh:d000236	0.244172432145
pr:000001754	mesh:d004801	mesh:d000236	0.244172432145
pr:000001754	mesh:d004802	mesh:d000236	0.244172432145
pr:000001754	mesh:d003108	mesh:d000236	0.244172432145
pr:000001754	pr:000011474	mesh:d000236	0.244172432145
pr:000001754	mesh:d015073	mesh:d000236	0.244172432145
pr:000001754	pr:000005792	mesh:d000236	0.244172432145
pr:000001754	pr:000011524	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:9696	mesh:d000236	0.244172432145
pr:000001754	mesh:d007052	mesh:d000236	0.244172432145
pr:000001754	pr:000005264	mesh:d000236	0.244172432145
pr:000001754	mesh:c564703	mesh:d000236	0.244172432145
pr:000001754	pr:000009450	mesh:d000236	0.244172432145
pr:000001754	pr:000009453	mesh:d000236	0.244172432145
pr:000001754	pr:000009454	mesh:d000236	0.244172432145
pr:000001754	chebi:15365	mesh:d000236	0.244172432145
pr:000001754	pr:000009458	mesh:d000236	0.244172432145
pr:000001754	pr:000009459	mesh:d000236	0.244172432145
pr:000001754	mesh:d012769	mesh:d000236	0.244172432145
pr:000001754	pr:000007998	mesh:d000236	0.244172432145
pr:000001754	pr:000008696	mesh:d000236	0.244172432145
pr:000001754	pr:000010678	mesh:d000236	0.244172432145
pr:000001754	pr:000010670	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:12305	mesh:d000236	0.244172432145
pr:000001754	pr:000014748	mesh:d000236	0.244172432145
pr:000001754	mesh:c536483	mesh:d000236	0.244172432145
pr:000001754	mesh:d011700	mesh:d000236	0.244172432145
pr:000001754	mesh:c562709	mesh:d000236	0.244172432145
pr:000001754	mesh:d000471	mesh:d000236	0.244172432145
pr:000001754	pr:000005089	mesh:d000236	0.244172432145
pr:000001754	chebi:37926	mesh:d000236	0.244172432145
pr:000001754	mesh:d012164	mesh:d000236	0.244172432145
pr:000001754	mesh:c047368	mesh:d000236	0.244172432145
pr:000001754	mesh:d012163	mesh:d000236	0.244172432145
pr:000001754	pr:000005866	mesh:d000236	0.244172432145
pr:000001754	pr:000005869	mesh:d000236	0.244172432145
pr:000001754	mesh:d013964	mesh:d000236	0.244172432145
pr:000001754	pr:000003236	mesh:d000236	0.244172432145
pr:000001754	mesh:d005990	mesh:d000236	0.244172432145
pr:000001754	mesh:d011125	mesh:d000236	0.244172432145
pr:000001754	chebi:506227	mesh:d000236	0.244172432145
pr:000001754	mesh:d011129	mesh:d000236	0.244172432145
pr:000001754	pr:000008857	mesh:d000236	0.244172432145
pr:000001754	mesh:d008679	mesh:d000236	0.244172432145
pr:000001754	pr:000009859	mesh:d000236	0.244172432145
pr:000001754	mesh:d010833	mesh:d000236	0.244172432145
pr:000001754	mesh:d007938	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:32025	mesh:d000236	0.244172432145
pr:000001754	pr:000011616	mesh:d000236	0.244172432145
pr:000001754	mesh:d014388	mesh:d000236	0.244172432145
pr:000001754	mesh:d007680	mesh:d000236	0.244172432145
pr:000001754	mesh:d007681	mesh:d000236	0.244172432145
pr:000001754	mesh:d011014	mesh:d000236	0.244172432145
pr:000001754	pr:000001415	mesh:d000236	0.244172432145
pr:000001754	pr:000008459	mesh:d000236	0.244172432145
pr:000001754	pr:000004472	mesh:d000236	0.244172432145
pr:000001754	pr:000008456	mesh:d000236	0.244172432145
pr:000001754	chebi:47136	mesh:d000236	0.244172432145
pr:000001754	chebi:166055	mesh:d000236	0.244172432145
pr:000001754	mesh:d011239	mesh:d000236	0.244172432145
pr:000001754	mesh:d011230	mesh:d000236	0.244172432145
pr:000001754	mesh:d013706	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:10537	mesh:d000236	0.244172432145
pr:000001754	mesh:d056486	mesh:d000236	0.244172432145
pr:000001754	mesh:d006418	mesh:d000236	0.244172432145
pr:000001754	mesh:d000001	mesh:d000236	0.244172432145
