node1	node2	node3	label
pr:000006066	pr:000005125	mesh:d013964	0.221168037107
pr:000006066	pr:000011472	mesh:d013964	0.221168037107
pr:000006066	mesh:d018281	mesh:d013964	0.221168037107
pr:000006066	mesh:d003882	mesh:d013964	0.221168037107
pr:000006066	mesh:d010146	mesh:d013964	0.221168037107
pr:000006066	pr:000001969	mesh:d013964	0.221168037107
pr:000006066	chebi:33479	mesh:d013964	0.221168037107
pr:000006066	pr:000011470	mesh:d013964	0.221168037107
pr:000006066	mesh:d008579	mesh:d013964	0.221168037107
pr:000006066	pr:000008907	mesh:d013964	0.221168037107
pr:000006066	mesh:d000431	mesh:d013964	0.221168037107
pr:000006066	pr:000001961	mesh:d013964	0.221168037107
pr:000006066	mesh:d008577	mesh:d013964	0.221168037107
pr:000006066	pr:000001964	mesh:d013964	0.221168037107
pr:000006066	pr:000013412	mesh:d013964	0.221168037107
pr:000006066	pr:000014281	mesh:d013964	0.221168037107
pr:000006066	mesh:d000022	mesh:d013964	0.221168037107
pr:000006066	pr:000004592	mesh:d013964	0.221168037107
pr:000006066	mesh:d016889	mesh:d013964	0.221168037107
pr:000006066	mesh:c500926	mesh:d013964	0.221168037107
pr:000006066	mesh:d009496	mesh:d013964	0.221168037107
pr:000006066	mesh:d018277	mesh:d013964	0.221168037107
pr:000006066	pr:000006852	mesh:d013964	0.221168037107
pr:000006066	mesh:d006623	mesh:d013964	0.221168037107
pr:000006066	mesh:d002945	mesh:d013964	0.221168037107
pr:000006066	pr:000015561	mesh:d013964	0.221168037107
pr:000006066	mesh:d000450	mesh:d013964	0.221168037107
pr:000006066	mesh:d004715	mesh:d013964	0.221168037107
pr:000006066	pr:000016261	mesh:d013964	0.221168037107
pr:000006066	pr:000001328	mesh:d013964	0.221168037107
pr:000006066	mesh:d012514	mesh:d013964	0.221168037107
pr:000006066	pr:000008373	mesh:d013964	0.221168037107
pr:000006066	mesh:d012516	mesh:d013964	0.221168037107
pr:000006066	pr:000009758	mesh:d013964	0.221168037107
pr:000006066	pr:000027234	mesh:d013964	0.221168037107
pr:000006066	mesh:d009393	mesh:d013964	0.221168037107
pr:000006066	mesh:d012512	mesh:d013964	0.221168037107
pr:000006066	hoc:a21	mesh:d013964	0.221168037107
pr:000006066	mesh:d013163	mesh:d013964	0.221168037107
pr:000006066	mesh:d018239	mesh:d013964	0.221168037107
pr:000006066	chebi:8984	mesh:d013964	0.221168037107
pr:000006066	pr:000008153	mesh:d013964	0.221168037107
pr:000006066	mesh:d014899	mesh:d013964	0.221168037107
pr:000006066	go:0042101	mesh:d013964	0.221168037107
pr:000006066	pr:000005901	mesh:d013964	0.221168037107
pr:000006066	pr:000002010	mesh:d013964	0.221168037107
pr:000006066	mesh:d019636	mesh:d013964	0.221168037107
pr:000006066	pr:000005943	mesh:d013964	0.221168037107
pr:000006066	pr:000008004	mesh:d013964	0.221168037107
pr:000006066	mesh:d002493	mesh:d013964	0.221168037107
pr:000006066	mesh:d007501	mesh:d013964	0.221168037107
pr:000006066	pr:000004075	mesh:d013964	0.221168037107
pr:000006066	pr:000010471	mesh:d013964	0.221168037107
pr:000006066	pr:000000129	mesh:d013964	0.221168037107
pr:000006066	mesh:d010911	mesh:d013964	0.221168037107
pr:000006066	mesh:d000208	mesh:d013964	0.221168037107
pr:000006066	pr:000000123	mesh:d013964	0.221168037107
pr:000006066	pr:000001024	mesh:d013964	0.221168037107
pr:000006066	pr:000001432	mesh:d013964	0.221168037107
pr:000006066	mesh:c432165	mesh:d013964	0.221168037107
pr:000006066	mesh:d001374	mesh:d013964	0.221168037107
pr:000006066	chebi:24846	mesh:d013964	0.221168037107
pr:000006066	ncbitaxon:10029	mesh:d013964	0.221168037107
pr:000006066	mesh:d015863	mesh:d013964	0.221168037107
pr:000006066	mesh:d000592	mesh:d013964	0.221168037107
pr:000006066	mesh:c056971	mesh:d013964	0.221168037107
pr:000006066	pr:000001438	mesh:d013964	0.221168037107
pr:000006066	mesh:d001168	mesh:d013964	0.221168037107
pr:000006066	mesh:d013481	mesh:d013964	0.221168037107
pr:000006066	mesh:d006223	mesh:d013964	0.221168037107
pr:000006066	mesh:c563365	mesh:d013964	0.221168037107
pr:000006066	mesh:c419708	mesh:d013964	0.221168037107
pr:000006066	pr:000001754	mesh:d013964	0.221168037107
pr:000006066	mesh:d002087	mesh:d013964	0.221168037107
pr:000006066	mesh:d020123	mesh:d013964	0.221168037107
pr:000006066	pr:000008127	mesh:d013964	0.221168037107
pr:000006066	mesh:d018307	mesh:d013964	0.221168037107
pr:000006066	pr:000010469	mesh:d013964	0.221168037107
pr:000006066	pr:000003244	mesh:d013964	0.221168037107
pr:000006066	mesh:d005921	mesh:d013964	0.221168037107
pr:000006066	pr:000002001	mesh:d013964	0.221168037107
pr:000006066	mesh:d008727	mesh:d013964	0.221168037107
pr:000006066	pr:000002009	mesh:d013964	0.221168037107
pr:000006066	ncbitaxon:10090	mesh:d013964	0.221168037107
pr:000006066	mesh:d003424	mesh:d013964	0.221168037107
pr:000006066	mesh:c004479	mesh:d013964	0.221168037107
pr:000006066	pr:000010746	mesh:d013964	0.221168037107
pr:000006066	pr:000006151	mesh:d013964	0.221168037107
pr:000006066	mesh:d003545	mesh:d013964	0.221168037107
pr:000006066	mesh:d011102	mesh:d013964	0.221168037107
pr:000006066	mesh:d006319	mesh:d013964	0.221168037107
pr:000006066	mesh:c038806	mesh:d013964	0.221168037107
pr:000006066	chebi:36976	mesh:d013964	0.221168037107
pr:000006066	mesh:d001778	mesh:d013964	0.221168037107
pr:000006066	mesh:d010984	mesh:d013964	0.221168037107
pr:000006066	pr:000001111	mesh:d013964	0.221168037107
pr:000006066	mesh:d006965	mesh:d013964	0.221168037107
pr:000006066	mesh:d052016	mesh:d013964	0.221168037107
pr:000006066	pr:000006132	mesh:d013964	0.221168037107
pr:000006066	mesh:d011453	mesh:d013964	0.221168037107
pr:000006066	mesh:c562463	mesh:d013964	0.221168037107
pr:000006066	mesh:d005047	mesh:d013964	0.221168037107
pr:000006066	pr:000012289	mesh:d013964	0.221168037107
